RowId,Tournament,Bracket,Slot,Team
6177,M,99,R1W4,W04
6178,M,99,R1W5,W05
6179,M,99,R1W6,W11
6180,M,99,R1W7,W07
6181,M,99,R1W8,W08
6182,M,99,R1X1,X01
6183,M,99,R1X2,X02
6184,M,99,R1X3,X03
6185,M,99,R1X4,X13
6186,M,99,R1X5,X05
6187,M,99,R1X6,X06
6188,M,99,R1X7,X07
6189,M,99,R1X8,X09
6190,M,99,R1Y1,Y01
6191,M,99,R1Y2,Y02
6192,M,99,R1Y3,Y03
6193,M,99,R1Y4,Y13
6194,M,99,R1Y5,Y05
6195,M,99,R1Y6,Y06
6196,M,99,R1Y7,Y10
6197,M,99,R1Y8,Y08
6198,M,99,R1Z1,Z16
6199,M,99,R1Z2,Z02
6200,M,99,R1Z3,Z14
6201,M,99,R1Z4,Z04
6202,M,99,R1Z5,Z05
6203,M,99,R1Z6,Z06
6204,M,99,R1Z7,Z10
6205,M,99,R1Z8,Z08
6206,M,99,R2W1,W01
6207,M,99,R2W2,W07
6208,M,99,R2W3,W03
6209,M,99,R2W4,W05
6210,M,99,R2X1,X09
6211,M,99,R2X2,X07
6212,M,99,R2X3,X03
6213,M,99,R2X4,X05
6214,M,99,R2Y1,Y01
6215,M,99,R2Y2,Y10
6216,M,99,R2Y3,Y03
6217,M,99,R2Y4,Y05
6218,M,99,R2Z1,Z08
6219,M,99,R2Z2,Z10
6220,M,99,R2Z3,Z06
6221,M,99,R2Z4,Z04
6222,M,99,R3W1,W01
6223,M,99,R3W2,W03
6224,M,99,R3X1,X05
6225,M,99,R3X2,X03
6226,M,99,R3Y1,Y01
6227,M,99,R3Y2,Y03
6228,M,99,R3Z1,Z04
6229,M,99,R3Z2,Z10
6230,M,99,R4W1,W01
6231,M,99,R4X1,X03
6232,M,99,R4Y1,Y01
6233,M,99,R4Z1,Z04
6234,M,99,R5WX,W01
6235,M,99,R5YZ,Z04
6236,M,99,R6CH,W01
6237,M,100,R1W1,W01
6238,M,100,R1W2,W02
6239,M,100,R1W3,W03
6240,M,100,R1W4,W04
6241,M,100,R1W5,W05
6242,M,100,R1W6,W11
6243,M,100,R1W7,W07
6244,M,100,R1W8,W09
6245,M,100,R1X1,X01
6246,M,100,R1X2,X02
6247,M,100,R1X3,X03
6248,M,100,R1X4,X04
6249,M,100,R1X5,X05
6250,M,100,R1X6,X11
6251,M,100,R1X7,X10
6252,M,100,R1X8,X08
6253,M,100,R1Y1,Y01
6254,M,100,R1Y2,Y02
6255,M,100,R1Y3,Y03
6256,M,100,R1Y4,Y04
6257,M,100,R1Y5,Y05
6258,M,100,R1Y6,Y06
6259,M,100,R1Y7,Y10
6260,M,100,R1Y8,Y08
6261,M,100,R1Z1,Z01
6262,M,100,R1Z2,Z02
6263,M,100,R1Z3,Z03
6264,M,100,R1Z4,Z04
6265,M,100,R1Z5,Z05
6266,M,100,R1Z6,Z06
6267,M,100,R1Z7,Z07
6268,M,100,R1Z8,Z08
6269,M,100,R2W1,W01
6270,M,100,R2W2,W02
6271,M,100,R2W3,W03
6272,M,100,R2W4,W04
6273,M,100,R2X1,X08
6274,M,100,R2X2,X02
6275,M,100,R2X3,X11
6276,M,100,R2X4,X04
6277,M,100,R2Y1,Y01
6278,M,100,R2Y2,Y02
6279,M,100,R2Y3,Y03
6280,M,100,R2Y4,Y04
6281,M,100,R2Z1,Z01
6282,M,100,R2Z2,Z02
6283,M,100,R2Z3,Z03
6284,M,100,R2Z4,Z05
6285,M,100,R3W1,W01
6286,M,100,R3W2,W02
6287,M,100,R3X1,X08
6288,M,100,R3X2,X02
6289,M,100,R3Y1,Y01
6290,M,100,R3Y2,Y03
6291,M,100,R3Z1,Z01
6292,M,100,R3Z2,Z03
6293,M,100,R4W1,W02
6294,M,100,R4X1,X02
6295,M,100,R4Y1,Y01
6296,M,100,R4Z1,Z01
6297,M,100,R5WX,X02
6298,M,100,R5YZ,Z01
6299,M,100,R6CH,Z01
